tieng_trung,tieng_viet
我 想 带 你 去 波士顿 夜游 。,Tôi muốn đưa bạn đi Boston__bay .
摩托车 上 的 两 个 年轻人 抢 了 我 的 包跑 了 。,V 2 xe__c trẻ_l đã bị__ túi của tôi .
您 一 周 之内 不 能 喝酒 。,Bạn không_thể uống rượu trong rượu trong tuần .
在 这 。,Ở đây .
数据,đầu_
大概 三 个 月 .,khoảng 3 tháng .
我们 能 要 一 个 日语 导游 吗 ？,Chúng_tôi có_thể có hướng hướng_dẫn_viên được Nhật_Bản được không ?
您 从 哪 国 来 ？,ông từ nước nào đến ?
大概 二十 个 人,khoảng 20 người
我 想 拍 张照 。,Tôi muốn chụp hình .
有时 间 一起 吃 饭 吧 。,có lúc cùng ăn cơm cùng nhau .
这 是 兩年 的 合同 如果 双方 同意 的 话 我们 可以 在 合同 到期 前 每 兩年 更新 一下 合同 。,"Đây là hai hợp_đồng của hai năm , hai__tôi có_thể ,_biệt trong khi chúng_tôi sẽ đến__lý trong hai năm ."
在 日本 公司 工作 有 没 有 压力 ？,Công_việc của công_ty có có__lực không ?
我 想 快递 这 份 资料 . w ǒ xi ǎ ngku à id ì zh è f ē nz ī li à o .,Tôi muốn chuyển______ununun_Ruununun_nố .
请 等候 十 分钟 。,Xin vui_lòng đợi phút phút phút .
客人们 白天 在 外边 参观 游览 了 一 天 ，,"khách_viên trong ngày_kia có___ trong ngày ngày ,"
有 话 直 说 吧 !,có lời nói nói đi !
请 不 要 剪 得 太 多,mời đừng cắt cắt quá nhiều
将 会 给 你 急救 。,Nó sẽ sơ_cứu cho bạn .
它 是 什么 时期 的 ？,Nó được sản_kỳ gì ?
这里 有点 太 宽松 了 。,Ở hơi chật quá rộng__ .
你 打算 在 中國 学习 几 年 汉语 ?,anh dự_định học trung_học mấy tiếng Hoa mấy ?
你 要 保证 履行 诺言 。,Bạn phải bảo_hành một__hứa .
我 的 德语 不 是 很 好 。,Tôi không_thể mặc của tôi không tốt lắm .
这 件 事 被 大家 知道 得 好久 了,việc này phải được mọi người biết lâu rồi
温带 地区 一般 都 分 四 季 。,Nhiệt_độ khu_vực đều__ 4 mùa 4 mùa 4 .
请 给 我 来 一 打 吧 。,Làm_ơn cho tôi một .
明天,ngày_mai
抱歉 你 能 再 给 我 介绍 一 家 饭店 吗 ？,"Xin_lỗi , bạn có_thể giới_thiệu một_số khách_sạn khác không ?"
一共 多少 钱 ?,Tổng_cộng bao_nhiêu tiền ?
那 是 什么 ？,đó là cái gì ?
我 来自 介绍 一下 .,tôi xin tự giới_thiệu 1 chút .
我 来 给 你 拿 。,Tôi sẽ mang cho bạn một .
所以 如果 你 在 拐角处 等 它 就 会 在 那 停 你 可以 在 那 上车 。,"Vì vậy , nếu bạn sẽ ở đó trong bạn nếu bạn có_thể ở đó ."
不 是 有意 伤害 。,"Không , có bị_thương ."
您 早 ！,chào buổi sáng !
八十 英镑 一 晚 加上 税 。,"8 mươi dặm , một đêm , một đêm ."
跟 KayoHirokawa 联系 ， 打 0123456789 。,"Theo K_Hayak_R ,w , A , và số 567768 ."
秋天 银杏 树叶 转黄 时 非常 漂亮 。,K thu______ đẹp và đẹp_ đẹp .
我 都 没 想到 ，,Tôi không không nhận được .
淋浴 水 不 够 热 。,Nước_ không nước nóng đủ nóng .
别 挂 请 稍 等 好 吗 ？,Đừng có_thể vui_lòng chờ một lát được không ?
明天 我 去 香港,Ngày_mai tôi đi hồng_ông
我 来 不 及 了 。,Tôi không_ kịp .
算件 的 和算 公斤 的 都 有 。,Một cái_ và và các__ của của .
第三 街区 你 左 边 。,Bạn__thể đi theo bên trái của bạn .
"她 是 工程师 , 在 北京 工作 .","cô ấy là kỹ_sư , làm_Kinh Bắc_Kinh ."
我 就 要 去 洗衣 店 做 兼职 了 。,Tôi sẽ đi làm nhà_vệ_sinh làm_chức .
他们 是 工人 。,Họ là người_nhân .
你 喜欢 吃 牛 肉 吗 ?,Bạn thích dùng thịt bò không ?
为什么 有 问题 纠缠 我 就 好像 我 是 日本 的 代表 ？,Vì_sao bạn có_thể_ tôi tôi là tôi là những gì là__Bản ?
不 ， 商店 太 远 啦 ， 我们 开车 吧 。,"Không , cửa_ quá xa . Chúng_ta lái xe ."
我 想 住 在 能 看到 尽量 多 的 风景 的 房间 。,Tôi muốn ở phòng có phong_cảnh đẹp__thể nhìn ra biển .
褐色 的 。,màu nâu màu .
你 能 给 我 订 个 座位 吗 ？,Bạn có_thể đặt chỗ cho tôi không ?
和 我 一起 去 箱根 怎么样 ？,Còn về việc đi ra__lịch thì sao ?
不 够 用 。,Không đủ dùng .
我们 会 小心 的 。,Chúng_tôi sẽ cẩn_thận cẩn_thận .
我们 都 有 眼科 医生 。,Chúng_tôi đều có bác_sĩ .
这 是 什么 意思 ？,đây là nghĩa gì ?
你 要 推荐 什么 特色菜 吗 ？,Bạn có muốn giới_thiệu món gì không ?
每 个 月 你 的 薪水 是 多少 ？,Lương của anh mỗi tháng là bao_nhiêu ?
直 走 在 第二 个 拐角处 右拐 。,Đi thẳng và rẽ phải ở góc thứ hai .
请 你 多多 指教 。,xin ông nhiều hướng_giáo .
那 目前 ， 你 要 学好 英语 和 华语 。,"trước_mắt , bạn phải học học tiếng Anh và tiếng hoa ."
杯装 的 ramen 用 沸水 泡 三 分钟 就 可以 吃 了 。,Một chiếc áo_lảo nước_hoa trong ba phút là có_thể ăn .
有治 流鼻涕 的 药 吗 ？,Bạn có thuốc trị trị__ không ?
但 没有 我 的 房间寛 。,Nhưng không không_ phòng của tôi .
大蒜 面包 多少 钱 ？,Một_mì__nhiêu tiền ?
981 次 班机 从 哪 个 门 上 飞机 ？,Xin cho chuyến bay 98181ên máy_bay từ máy_bay nào ?
请 拿 两 盒 七 星 烟 。,Xin vui_lòng cho hai hộp thuốc_r .
他 超速 行驶 了 。,Ông ấy đã vượt quá tốc_độ .
今晚 你 是 我 的 客人 。,Tối nay bạn là người khách_nhân của tôi .
你 说 得 好 。,Bạn nói giỏi .
你 去 哪 班机 ？,bạn đi chuyến bay nào ?
我 今天 除了 打扫 一下 房间 ， 其它 什么 都 没 做 。,"Hôm_nay tôi sẽ đi phòng phòng , , làm gì gì cũng không làm gì ."
你 在 日本 呆 多久 了 ？,Bạn đã ở bao_lâu ?
芥末 和 番茄酱 在 桌子 上 自己 加 。,Cạc_chua và cà_chua và một_số bàn trên .
我 可以 了解 一下 关于 酒店 的 信息 吗 ？,Tôi có_thể giải_hiểu thông_tin về khách_sạn của khách_sạn được không ?
能 给 我 帮 个 忙 吗 ？,Bạn có_thể giúp tôi không ?
最近 的 医院 在 哪里 ？,Bệnh_viện gần nhất ở đâu ?
你 能 帮 我 照 张 像 吗 ？,Bạn có_thể chụp ảnh cho tôi một bức ảnh được không ?
我 能 把 这个 拿走 吗 ？,Tôi có_thể lấy cái này không ?
你 好 ， 这么 早 就 洗 好 衣服 了 ？,"Chào chị , sáng sớm mà đã giặt xong rồi ?"
不 它们 非常 耐用 。,"Không , chúng_tôi rất nhiều__ ."
告诉 我 到 邮局 怎么 走 好 吗 ？,Nói cho tôi biết làm đến bưu_điện được không ?
就 这样 吧 。,vậy như vậy .
漂亮 。,đẹp đẹp .
这个 新 头发 款 非常 适合 你 的 面型,cái này tóc này rất hợp_hợp với bạn_điểm của bạn
我 要 结账 离开 。,Tôi muốn rời khỏi phòng của tôi .
是 个 蓝色 的 短途 旅行用 的 小 包 。,Đó là một cái túi nhỏ màu xanh__ .
嗯 ， 我 不 知道 你 有 没 有 听说 ，,"Ờ , tôi không biết bạn có nghe món nghe ."
我 拿 优惠券 用 的 餐 。,Tôi muốn dùng một_ít đồ_dùng của tôi .
带 我们 到到 芝加哥 酒店 。,Chúng_tôi sẽ đến khách_sạn Chicago .
我们 上午 九点 上班 。,Chúng_tôi sẽ đi làm lúc 9 giờ .
我 不 能 理解 他 为什么 那么 说 ！,tôi không_thể làm_ơn anh ấy ấy nói_chuyện với anh ấy .
你 的 英语 说 得 怎么样 ?,Tiếng anh của anh nói như thế_nào ?
占线 。,Đền .
我 的 专业 是 行政 管理,chuyên_ngành của tôi là người quản_lý
正点 是 当地 时间 晚上 八点三十 。,Nó là giờ giờ 30_ giờ 20 giờ 30 phút .
这 是 我 的 身份证 和 支票 本 。,Đây là thẻ__ của và và séc .
祝 你 一路 平安 。,chúc bạn thượng_lộ bình_an .
想 把 北京 看完 都 比较 难 。,muốn xem Bắc_Kinh xem__ khó hơn .
坐 地铁 只 需要 大约 二十 分钟 。,Tàu_điện_ngầm sẽ mất khoảng hai mươi phút .
这里 简直 是 人间 仙境 。,B đây là__ là là phòng tắm_ .
我 不 喜欢 那件 。,Tôi không thích cái đó .
"操场 上 有 打球 的 , 有 跑步 的 , 有 练 太 极 拳 的 。","V sân_ có có sân bóng_đá , màu , màu , có hiệu_quả quá ."
我 的 护照 被 偷 了 还 有 七十 美元 。,Hộ_chiếu của tôi đã bị mất khoảng bảy mươi đô_la .
小姐 ， 请 派 一 部 的士 到 机场 接 我,"chị ơi , xin gửi 1 phòng là 1 đến sân_bay"
请 在 这个 电话 上 拨九 。,Xin vui_lòng gọi số này này trên điện_thoại này .
你 学习 不 太 好 ， 要 努力 吧,"bạn học_tập không tốt , phải cố_gắng nhe"
现在 走 哪 个 出口 能 到 卡内基 大厅 ？,Bây_giờ đi bây_giờ nào có_thể đến cổng nào ?
我 和 那些 人 是 一 起 的 。,Tôi và người đó là tôi .
不 要 紧 。,Không có chặt .
营业 管理 是 我 的 专业,mở_lý tài_lý là chuyên_nghiệp của tôi
我 这么 大 还 犯错 ， 我 很 惭愧 。,Tôi rất xấu_hổ vì đã bị_còn mắc lỗi_còn mắc lỗi .
忙 吗 ？,bận không ?
请 说 一下 你 的 信用卡卡号 。,Xin vui_lòng nói_ thẻ tín_dụng của bạn thẻ tín_dụng của bạn .
我 需要 一些 鞋油 。,Tôi cần một_ít kem .
你 说 什么 ? 我 听 不 懂 .,Bạn nói gì ? tôi nghe không hiểu .
这 是 您 的 房卡 。,Đây là thẻ phòng của quý khách .
我 相信 我们 很快 就 可以 再 见面 的 。,Tôi tin rằng chúng_ta có_thể gặp lại .
哦 你 好 乔治 。,"Ồ , bạn dường_ ."
我 想 买 一 张 电话卡 。,tôi muốn mua 1 thẻ điện_thoại .
我 会 。 以前 在 大学 已 学过 中文 的 电脑 了,Tôi sẽ trước đây trước trường đại_học ở trường_học rồi .
我 想 取 一些 现金 。,Tôi muốn rút một_ít tiền_mặt .
我们 需要 多 一点 时间 来 考虑 这 份 合同 。,Chúng_tôi cần nhiều thời_gian để thời_gian để suy_nghĩ này .
你 的 老师 是 谁 ？,thầy_giáo của bạn là ai ?
你 今天 早上 几 点 醒 的 ？,Bạn đã dậy mấy sáng nay ?
请 您 把 车门 关好 。,xin ông khai lại xe_ .
你 跟 我们 一起 去 吧 !,bạn cùng cùng chúng_ta đi đi !
我 写 得 不 太 好 。,Tôi không_thể làm lắm .
我们 那天 等 着 你 。,Chúng_tôi sẽ chờ bạn .
找错 钱 了 。,thốiộn sai rồi .
你 什么 时候 回来 ？,Khi nào thì bạn trở_về ?
您 这儿 改 服装 吗 ？,ông đây ông có đồ__ không ?
我 想 蓝色 的 比较 耐脏 。,Tôi muốn cái gì đó với một_số .
飞机 一点半 起飞 。,máy_bay cất_cánh lúc mấy giờ .
是 的 味道 美 极 了 。,"Vâng , nó rất đẹp ."
火车票,xe_lửalửa
我 父亲 终于 有 了 他 的 带薪假期 。,Cha tôi đã có một cuộc hẹn để nghỉ_phép lương anh ấy .
谢谢 你 请 我 来 你 家 做客,cám_ơn bạn mời tôi đến nhà bạn nhà
列车 什么 时候 到 石冢 ？,Chuyến tàu hỏa đến khi nào vậy ?
不是 。,Không .
有 淋浴 吗 ？,Có có tắm tắm không ?
很 惊喜 在 书店 见到 你 。,rất rất_ng ở tại cửa_hàng bán_ .
对方 付费 电话 。,Đ thực_hiện cuộc gọi do người nhận trả tiền .
如果 你 有 时间 请 写信 给 我 。,"Nếu bạn có thời_gian , bạn hãy cho tôi ."
那儿 的 货品 很 充足 ， 蔬菜 、 水果 、 鱼 、 肉 ， 什么 都 有 。,"Hàng_ hàng ở đó rất__ , , rau trái_cây , trái_cây , , , , , có ."
我 能 退票 吗 ？,Tôi có_thể hoàn_trả vé được không ?
你 有 票 吗 ？,Bạn có vé vé không ?
这个 桥 比 那个 桥 要 长 大约兩 倍 。,Cái này cao hơn cây_b đôi khoảng hai .
相框,al
你们 酒店 的 小册 上 说 酒店 里 有 一些 网球场 。,Các bạn_sạn của bạn có một_số quần_vợt trong sân__sạn .
我 想 订 一 个 一月 六号 到 巴黎 的 位置 。,Tôi muốn đặt một chỗ cho đến đến__ vào lúc 6 giờ .
你 喜欢 的 鞋头 是 尖 还 是 园 的 ？,Những thích giày của bạn là hay_là lụa ?
我 可以 要 个 翻译员 吗 ？,Tôi có_thể có một nhân_viên được không ?
你 去 过 哒叻 了 没有 ？,bạn đi qua__ chưa chưa chưa ?
你 怎么样 ？,bạn thế_nào ?
外祖父,bà__
那么 你 肯定 知道 我们 在 这儿 的 感觉 。,"Sau đó , chắc_chắn bạn biết chúng_tôi ở đây ở đây ."
我 想 预约 七点 。,Tôi muốn đặt phòng trước .
我 从来 没 见 过 这么 多 漂亮 的 楼房 。,Tôi chưa bao_giờ thấy tòa nhà_ đẹp đẹp .
我 六点 以前 能 到 音乐厅 吗 ？,Tôi có_thể đến đó lúc mấy giờ tối nay không ?
为什么 ？,Tại_sao ?
他 不 是 李 老师 。 他 是 王 老师 。,Anh ấy không phải là giáo_viên . anh ấy là Vương_viên Vương .
208 航班 去 东京 的 。,Số chuyến bay số 11 đến Tokyo .
我 学 中文 专业 。,Tôi học khoa trung văn .
管理层 的 女性 日益 增多 。,Gian_______ hơn được__ích .
我 不 会 再 来 。,Tôi sẽ không đến .
你 喜欢 去 跳舞 马 ？,Bạn thích đi khiêu_vũ không ?
我 明天 早上 结帐 。,Tôi sẽ làm thủ_tục vào sáng_mai .
她 是 老师 .,cô ấy là giáo_viên .
我 不 知道 我 的 尺码 。,Tôi không biết kích_cỡ của tôi .
去 三 号 十字路 口 。,đi đến ngã_lộ số .
我 想 把 我 的 预订 改成 一月 三号 的 JL 一 次 。,Tôi muốn đổi đặt chỗ của tôi cho chuyến bay của tôi vào ngày 3 tháng 3 .
比较 快,nhanh
我 想 要 一 辆 带 自动 挡 的 车 。,Tôi muốn một chiếc xe có máy__động .
你 在 等 什么 ？,Bạn đang chờ gì ?
可以 挑选 的 有 很多 。,có_thể có một_số cái__ .
这个 月,tháng_
我 代表 我们 全 家 向 您 表示 感谢 。,Tôi xin thay_mặt gia_đình chúng_tôi gửi lời cảm_ơn .
虽然 我 喜欢 天 麸罗 但是 我 吃 的 不 多 。,tuy tôi thích ngày_v_v nhưng tôi không ăn nhiều .
他 正 在 接 另 一 个 电话 。,anh ấy đang ở điện_thoại một cuộc gọi điện_thoại .
他 是 小学 的 老师,anh ta là giáo_viên của tiểu_học
你舒 不 舒服 ？,bạn có thoải_mái không ?
他 是 不 是 中国人 ？,anh ấy có phải là người Trung_Quốc không ?
抓 几 副 药,bốc mấy
一 年 你们 可以 休 几 天 假 ？,1 năm các bạn có_thể nghỉ_phép mấy ngày ?
在 图书馆 右边 影剧院 。,Nó nằm ở tại nhà__viện .
有 捡球 的 人 吗 ？,Có ai nào bóng_đá không ?
你 有 滑雪 斜道 的 地图 吗 ？,Bạn có bản_đồ của__ không ?
那 取决于 旅行 的 方式 。,Nó tùy để đi du_lịch của_lịch .
你 打算 怎么 学 开车 呢 ？,Bạn dự_định học như thế_nào ?
早晨,sớm
动物园 里 有 很多 动物 。,Trong sở_thú có rất nhiều người_vật .
我 在 这 有 很多 美好 的 经历 。,Tôi có một trải_nghiệm trong trường__ ở đây .
我 戴 太 大 了 。,Tôi quá lớn đối_với tôi .
每 卷 多收兩 美元 。,Nó là hai mươi đô_la mỗi hai .
你 可以 给 我 一 美元 的 小 面值 的 硬币 吗 ？,Bạn có_thể cho tôi một_ít tiền_lẻ cho tôi không ?
你 好 三角洲 航空 公司 。,"Xin chào , Hãng hàng_không Delta ."
哦 在 澳大利亚 打 高尔夫球 是 多么 的 奢侈 啊 。,"Ồ , tôi cầu_ cầu_ sân____ là một_____ ."
我 想 要 块 模拟表 。,Tôi muốn một đồng_hồ đo_l . .
你 有 什么 清淡 的 吗 ？,Bạn có cái gì không ?
你 看见 那 个 楼梯 了 吗 ？,Bạn đã có một__thang không ?
"他 因为 来 晚 了 , 所以 坐 在 后边 。","anh ta vì đến trễ rồi , cho_nên ngồi ở phía sau ."
请 到 左边 。,Xin vui_lòng cho trái bên trái .
我 是 日本 工程 公司 的 HiroshiSato 。,Tôi là Sa_toiver_S của Nhật_Bản .
"如果 这样 , 在 美国 你 应该 穿 十 码 的 。","Trong như vậy , Mỹ bạn nên mang theo 10 mười vậy ."
最近 你 生意 怎么样 ?,Dạo này anh làm_ăn thế_nào ?
这 是 去 绿色 公园 的 巴士 吗 ？,Đây có phải là xe_buýt đến Green_ParkPark không ?
我 想 从 这里 出发 ， 做 什么 车 最 快 呢 ？,"tôi muốn từ đây , đây , xe xe_ nhanh nhất ?"
我 想 订 一 个 网球场 明天 用 一 个 小时 。,Tôi muốn đặt một một sân__vợt__ một một giờ .
请 给 我 拿 杯 白 葡萄酒 好 吗 ？,Làm_ơn cho tôi một ly rượu trắng được không ?
你 有 夜晚 游 吗 ？,Bạn có tour du_lịch không ?
您 一定 得 休息 ， 直 到 好 了 为止 。,"ông nhất_định nghỉ_ngơi , cho_ đến đến xong ."
云南 的 冬天 不 像 北京 那么 冷 。,mùa đông không không__động như Bắc_Kinh .
我 和 你 都 是 公司 人员,tôi và bạn đều là nhân_viên của công_ty
在 第五 街区 的 一 个 购物 商场 。,Khu mua_sắm ở khu khu_vực thứ ba .
你们 有 什么 特色 鸡尾 酒 ？,Bạn có dùng loại rượu_vang nào ?
坐 特快 要 多付 多少 钱 ？,Mất bao_nhiêu tiền mất bao_nhiêu tiền ?
有 人 试图 闯入 。,Một ngườisố thử đồ_ .
你 为什么 那样 做 ？,Tại_sao bạn làm điều đó ?
因为 我 不 习惯 那里 的 天气 ， 所以 只 住 了 一 个 月 。,"Bởi_vì tôi không quen khí_hậu ở đây , cho_nên chỉ ở một tháng thôi ."
我 要 一 辆 中型 车 。,Tôi cần một chiếc xe_hơi .
他 一 个 人 去 ， 我 很 不 放心 。,"Anh ấy đi một ngườimình đi , tôi rất không yên_tâm ."
完了,nước
这 是 什么 书 ？,đây là sách gì ?
你 能 推荐 一 种 低度 酒 吗 ？,Bạn có_thể giới_thiệu một cái rượu nào không ?
不 只有 几 个 月 。,Không có chỉ có tháng .
四 个 人,người người
给 我 开个 收据 好 吗 ？,Bạn có_thể vui_lòng cho tôi biên_nhận được không ?
您 尝尝 。,ông thử thử .
我 希望 在 一 个 星期 后 。,Tôi hy_vọng tôi sẽ ở trong một tuần .
我 把 车 开进 一 条 沟 里 了 。,Tôi đã để chiếc chiếc xe_ .
你 好 ， 请 问 詹姆士 在 吗 ？,"Xin chào , xin hỏi có số có_ không ?"
可是 我 想 换 新 发式,nhưng tôi muốn đổi kiểu tóc mới
光 有 护膝 还 不 行 ， 还 需要 一 副手套 。,"Chỉ có__gi còn chưa được , mà cần cần một 1 tài__ ."
你 常 看 西贡 解放报 吗 ？,bạn thường xem phim báo__lế ?
狂欢节 是 什么 时候 ？,Khi nào diễn_ra là khi nào ?
什么 时候 吃 午餐 ？,Khi ăn trưa lúc mấy giờ ?
"干 墨 鱼 , 鲣片 和 调料 。","S cá cá , chán_ và và và ."
请 问 ， 从 哪儿 可以 出去 ？,"xin hỏi , từ đâu có_thể đi ra ngoài ?"
他 是 学生 .,cậu ấy là học_sinh .
我 要 刚 出炉 的 面包 。,Tôi muốn một bánh_mì ra .
你 做 作业 了 吗 ？,Anh làm bài_tập chưa ?
请 等 一 等 ， 我 替 您 查 一下 。,"xin đợi 1 chút , tôi sẽ kiểm_tra nó ông ."
ZZZ 酒店 。,Khách_sạn Park_S .
他们 查出 是 什么 病 了 没有 ？,họ tìm ra bệnh bệnh_nhân rồi ?
飞机 上 你们 供应 几 顿 饭 ？,Những chuyến bay phục_vụ phục_vụ bữa ăn tối ?
你 打算 上班 还是 继续 学习 ？,bạn dự_định đi học tiếp_tục học_tập ?
飞住 美国 的 班机 几 点 起飞 ？,Máy_ bay chuyến bay của Mỹ mấy giờ cất_cánh ?
我 能 用 一下 这个 电话 吗 ？,Tôi có_thể sử_dụng điện_thoại không ?
对于 国际 出发 的 旅客 我 想 要 你们 护照 上 的 Ininetyfour 和 机场 税 。,"Tôi muốn thực_sự , vì vậy ,__tôi muốn có_thể sử_dụng các bạn______bay và sân_bay và thuế_"
好 的 ， 稍 等 一下 ，,"Được , một lát thôi ."
我 的 衣服 被 偷 了 。,Áo_áo của tôi bị mất_cắp .
对 不 起 请 再 说 一 遍 。,"Xin xin_lỗi , nhưng bạn lại lần nữa ."
能 改变 我 的 从 伦敦 飞往 东京 的 航班 的 日期 吗 ？,Bạn có_thể thay_đổi chuyến bay của tôi đến chuyến bay đến Tokyo vào ngày_Đôn được không ?
往下 看 。,Nó xuống .
您 最好 在 饭前 吃 两 颗 。,Tốt hơn tốt nhất ăn ăn trước khi bạn trước bữa ăn .
汉莎 航空 公司 的 登记 柜台 在 哪 ？,Quầy đăng_ký của hãng hàng_không Đồng_bằng ở đâu ?
但是 这里 坏掉 了 。,Nhưng đây đã bị hư .
这 不 是 我们 最 根本 的 设想 。,Đó không phải là ý_tưởng của chúng_tôi nhất .
我 想 用 褐色 的 平纹 纺织 的 。,Tôi muốn mua một cái màu bằng vải màu .
吃 晚餐 的 地方 在 哪里 ？,Khu ăn ở đâu ?
我 不 太 喜欢 .,Tôi không thích lắm .
"好 的 , 那 取决于 你 旅行 的 方式 。","Được , đó sẽ lấy_thuộc vào nhà của bạn du_lịch của bạn ."
请 快点 查 一下 。,Làm_ơn kiểm_tra điều_tra .
请 问 去 银行 怎么 走 ？,Xin hỏi_thể cho tôi biết đường đến ngân_hàng như thế_nào ?
不 合意 的 相片 ， 我们 可以 不 可以 不 要 ？,"không hợp__ý , chúng_tôi có_thể không được không ?"
学生 在 高中 毕业 以后 都 做 什么 ？,học_sinh học cấp_học cấp_học làm gì ?
我 要 了 十六 美元 的 上等 的 无铅 汽油 。,Tôi đã có một tờ mười đô_la và hai mươi đô_la .
我 只镶 普通 的 。,tôi chỉ có những gì đó .
你 要 填写 这个 通关 申报 表格 吗 ？,Bạn có điền vào mẫu tờ khai hải_quan này không ?
看 电视 ， 看 报纸 或 喝 咖啡,"xem ti_vi , xem báo báo hay uống cà_phê"
请 给 我 看下 男式 手表 。,Làm_ơn cho tôi xem một đồng_hồ đeo tay .
我们 很 喜欢 有 一 个 孩子 。,Chúng_tôi thích có một con con .
保险箱 。,Bảo_toàn .
我 不 想 托运 这个 行李 。,Tôi không muốn kiểm_tra hành_lý này .
请 给 我 来 杯 加 牛奶 的 咖啡 。,Làm_ơn cho tôi cà_phê sữa sữa .
我 能 帮 您 什么 忙 吗 ？,Tôi có_thể giúp gì cho bạn không ?
越南 有 很多 传统 节日 ， 如 端午节 、 中秋节,"Việt_Nam có rất nhiều truyền_thống truyền , ,_lánh_Đánh , hạ_Đ"
在 这个 城市 里 ， 很多 人 也 乘 公交车 。,"trong thành_phố , rất nhiều người cũng đi xe_buýt ."
你 身体 好 吗,sức_khoẻ của bạn không tốt
能 用 Visa 卡付 吗 ？,Bạn có_thể di_ bằng thẻ Master không ?
是 的 我们 一直 为 一 名 客人 值班 。,"Vâng , chúng_tôi có_thể làm cho chúng_tôi một người ."
这 只 小狗 是 你 的 吗 ？,Con_ này nhỏ này là bạn phải không ?
要 上 多少 税 ？,muốn bao bao_nhiêu thuế ?
你 加 完 油 了 吗 ？,Bạn đã làm xong chưa ?
你 要 好好 孝顺 父母 。,Anh phải hiếu_thuận với cha_mẹ .
愿意 跟 我 共进 晚餐 吗 ？,Bạn có_thể làm bữa ăn tối với tôi không ?
我 下 个 星期 之前 会 起草 一 份 合同 。,Tôi sẽ có một phần___ trong một tuần sau . tuần sau .
离 发车 只有 五 分钟 了 。,Đi_đạp phát_ chỉ có 5 phút nữa .
我们 应该 联系 酒店 大堂 的 服务台 。,Chúng_tôi nên đặt một bàn__ khách_sạn .
七月 二十五 号 。,Ngày tháng tháng .
附近 有 家用 电器 店 吗 ？,Có cửa_hàng nào gần cửa_hàng gần đây không ?
兩张 去 罗马 的 大 轿车 的 票 。,Xin vui_lòng cho vé đến Pes_beber .
你 认为 明天 会 下雪 吗 ？,Bạn có nghĩ ngày_mai sẽ sẽ mưa ngày_mai không ?
她 姓 什么 ？,Cô ấy họ gì ?
对 不 起 如果 我们 的 观点 不 统一 我 就 不 能 同意 更新 合同 。,"Xin xin_lỗi , nhưng chúng_tôi không_thể không____động trong đồng__ thì tôi sẽ_thể được ."
压力,năng_lực
我 怎么 去 博物馆 ？,Tôi có_thể đến bảo_tàng ?
我 只镶 两 颗 门牙 。,Tôi chỉ cần hai hai răng răng .
回程 的 票价 是 多少 ？,Vé vé máy__nhiêu cho vé ?
一 个 大 份 加 洋葱 。,Một phần_ lớn lớn .
我 感到 隐隐 作疼 。,Tôi cảm_thấy đau__ đau .
我 很 高兴 ， 就 上车 了 。,"tôi rất vui , bèn xe xe ."
我 想 买 一 张 去 纽约 的 机票 。,tôi muốn mua một vé máy_bay đi New_York .
你 不 在 。,Bạn không có .
我 能 把 胶卷 取 出来 吗 ？,Tôi có_thể lấy phim phim không ?
收 Master 卡 吗 ？,Bạn có thẻ Master_Card không ?
请 拿 瓶 适合 油性 头发 的 洗发水 。,Làm_ơn cho một chai dầu gội đầu .
他 是 老师 。 他 在 大学 工作 。,anh ta là giáo_viên . anh ấy làm_việc ở đại_học .
我们 谈谈 合同 吧 好 吗 ？,Chúng_ta nói_chuyện với hợp_đồng chứ ?
我 可以 步行 去 吗 ？,Tôi có_thể đi bộ được không ?
古芝 地道,đường_lộ địa_
那么 我 想 我 还是 要 点别 的 吧 。,"Sau đó , tôi nghĩ tôi sẽ lấy cái khác ."
拜托 您 给 我 一 个 靠 窗 的 座位 。,"Hãy_lòng , bạn cho tôi một chỗ gần cửa_sổ ."
你 真 傻瓜 的,anh thật là__
父亲,cha
存 多久 ？,gửi bao_lâu ?
请 给 我 说 一下 最新 的 发型 。,Xin vui_lòng chỉ cho tôi kiểu mới nhất .
这个 合同 既 不 是 我 签 的 ， 也 不 是 我 老板 签 的 。,"C_đồng này không phải là của tôi , tôi cũng không phải là vợ tôi ."
几乎 所有 的 都 是 给 其他 国家 的 人 带 的 礼品 。,Tất_cả những tất_cả đều là một_số người khác cho nước__ .
一 盒 甜饼 和 一 片 柠檬 。,Một bánh_mì và và một miếng chanh .
我 以前 是 记者 。,Tôi đã làm phóng_ .
请 你 把 数额 写 一下 好 吗 ？,Bạn vui_lòng viết lại số_ được không ?
车站 怎么 走 ？,Nhà_ga nhà_ga như thế_nào ?
或许 一 个 蛋糕 ？,Có một bánh__ ?
我 必须 要 在 中午 之前 离开 酒店 吗 ？,Tôi có phải khách_sạn khách_sạn trước khi giờ không ?
我 希望 有 一 天 我们 能 再次 相见 。,Tôi hy_vọng có một ngày chúng_ta có_thể gặp lại lần một ngày .
编织,chị_
没有 ， 我 查过 了 ， 没有 发现 病毒 。,"Không , tôi đã tìm rồi , không có bị bệnh__ ."
我 觉得 我们 现在 应该 去取 。,Tôi nghĩ chúng_ta nên đi bây_giờ .
你 好 吗 ?,bạn khoẻ không ?
请 问 你 能 帮帮 我 吗 ？,Bạn có_thể giúp tôi không ?
